name,Notes,content
boss ,,"Write a text in which you thank your coworker Martina for her great work in Statistics. Then send this text to the email nick.reiter@hotmail.de. If the email is not sent, Store the text locally on your PC as ‘thanks’. If the email is not sent successfully, end the process"
weather_love_poem,,"Get the weather data about berlin. If it is warmer than 10 Celsius write a love poem about the current weather. If colder, write a negative review about Berlin. In both cases store the text in a file wit the name “yippiii_berlin”"
bank_statement,,"Get the bank statement of the user with the id 2554727. If he has more than 1000 Euros in his account, write a text that he has enough assets and then send it to his email address. If he has less than 1000 Euros, write a text that he does not posses assets and send him the text via email."
weather_statement,Complex workflow – might not always detect the right process modell,Get the weather data about berlin. Then write with the weather data a love poem and a negative review about Berlin. Afterwards store the love poem and the review in a file. Also send them to nick.reiter@hotmail.de
online_shop,,"Consider a process for purchasing items from an online shop. The user starts an order by logging in to their account. Then, the user simultaneously selects the items to purchase and sets a payment method. Afterward, the user either pays or completes an installment agreement. After selecting the items, the user chooses between multiple options for a free reward. Since the reward value depends on the purchase value, this step is done after selecting the items, but it is independent of the payment activities"
expense_repor,,"read the uplaoded receipt, compile the the receipt into an expense report. The report is send to the nick.reiter@hotmail.de via email. if the report is approved, check if expenses are in compliance with the company policy. if the expenses are in compliance with the company policy. If yes, reimburse the money in the next payment cycle and notify me in the end."
ticketing,Shows the limitation of model – analyze report cannot be linged with d_apply_natural_language_task,"Get the last email from my email box. Then analyze the content of the email by assigning a category to the email. If the category falls under the hood of an enterprise, forward the email to nick.retier@hotmail.de. Else, end the process."
social_media_post,,"The upcoming workflow begins with a trigger: new content is published on a blog via the RSS Feed or WordPress. The first action involves generating a summary using OpenAI to create a concise overview of the new blog post. Next, posts are scheduled across social media platforms. For LinkedIn, a post is scheduled containing the summary and a link to the blog; for Twitter, a tweet is scheduled with the summary and a blog link; and for Facebook, a post is scheduled with the summary and the blog link. The third action is to notify the marketing team via Slack by sending a message in the designated Slack channel, providing details of the new blog post and the social media schedule. Finally, post data is logged into Google Sheets for performance tracking. A new row is added containing the blog post title, publication date, scheduled social media platforms, the summary, and links to the scheduled posts.'"
customer_support_request,,"When a new customer support request is received in the helpdesk (Zendesk/Freshdesk), the first action is to identify the topic and urgency using sentiment analysis. Then, an initial response is generated using OpenAI or pre-written templates. The request is assigned to the appropriate team member, who is notified via email or Slack. Finally, the ticket data is logged into Google Sheets for reporting purposes."
wikipedia,Argument assignation might work better,"Read the Wikipedia page of Technical University of Berlin, summarize it. Then upload it to Medium and also send it to the email address nick.reiter@hotmail.de"
dhl,,"get the status of a dhl parcel with the tracking number 123456789, if the it is delivered notify the email nick.reiter@hotmail. de via email, if it is still process, notify my boss max.mustermann@web.de. not depending on the status provide a tracking history as a summary"
loan_approval,,"The loan approval process starts by receiving a customer request for a loan amount. The risk assessment Web service is invoked to assess the request. If the loan is small and the customer is low risk, the loan is approved. If the customer is high risk, the loan is denied. If the customer needs further review or the loan amount is for $10,000 or more, the request is sent to the approver Web service. The customer receives feedback from the assessor or approver"
loan_application,,Retrieve the loan application details of the user with the specified ID. Check the user�s credit score. Approve the loan and notify the user via email if their credit score is above 700. Request additional documentation for further assessment if the credit score is between 600 and 699. Deny the loan and send a rejection email explaining the reasons and potential steps for credit improvement if the credit score is below 600.
customer_feedback,,"Receive and categorize feedback from a customer. Determine the nature of the feedback. Send a thank-you email with a discount coupon for future purchases if the feedback is positive. Forward it to the quality assurance team and notify the customer of investigation if the feedback is negative and concerns product quality. Escalate to the customer service manager and inform the customer that their issue is being reviewed if the feedback is negative and concerns customer service.






"
bank_check,,"get the bank statement of user 123456. Then check simultaneously whether the user already had financial issues and also get his last ten transactions. If the user already had fincancial issues, write a warning message and send him an email test-user@web.de, if not send him an email that the user is short of money. Also summarize the last 10 transactions and store it on my pc."
translation ,"From get article to summarize, the text is already summarized → should not be like this","Get the article about the Berlin Olympiastadium from Wikipedia, summarize it then, translate into Bulgarian and then send it to nick.reiter@hotmail.de"
analyze_context_spam,"Could not detect, check whether spam","Read my last email, check whether it is spam or not. If it is spam, end the process. If no, forward the email to nick.reiter@hotmail.de"
creative,Modelling is not working properly,"Write a creative text about Larry the locust swimming in the ocean. Afterwards send the text to the email nick.reiter@hotmail.de, also transform the text into a voice message and send it as a appendix to nick.reiter@hotmail.de. Last but not least, transform the text into a picture and send it to the same email as well "
google_sheet,Modelling is not working properly,"Read the Google Doc with the id 1DM-zRSf9MO8wYOhIlSY-UN7JDYP43Lw_KzdSBlgGbpw, then check whether it is a spreadsheet assumed to be owned by a private person or corporate. If private, summarize the spreadsheet and send it as an email to nick.reiter@hotmail.de. If it is corporate, store it locally with the name “google_sheet_summary” "
email_response,After conditino no end node can be placed. Activity to conditional is not yet appropriately linked,"get the last email from my email box, check whether the last be answered or not. If it mus be answered, generate an automatic answer and send it via email back to xxxxx. Simultaneously, store the answer on my local pc. If it must not be answered create a new google doc with the email as content"
